order_id,order_item_id,order_status,order_purchase_timestamp,order_approved_at,order_estimated_delivery_date,is_canceled,customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,customer_lat,customer_lng,order_delivered_customer_date,is_first_time_buyer,seller_id,seller_zip_code_prefix,seller_city,seller_state,seller_lat,seller_lng,shipping_limit_date,order_delivered_carrier_date,handoff_delay,distance_km,product_id,product_category_name_english,price,freight_value,product_name_length,product_description_length,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,review_id,review_score,delivered_late,delivery_delay
c6f02030f6bc633b8073c50178eb2833,1.0,delivered,2018-06-26,2018-06-26,2018-07-25,False,28eaee40e9840e3442fb15d7c3655af3,8b66d8d6eecf85ba83bdc29383d636b6,86400,jacarezinho,pr,-23.15836742843691,-49.976621305259265,2018-07-04,True,d6b1ce66b035a475f00c017792ff9769,13327.0,salto,sp,-23.179531489945607,-47.31338383666045,2018-06-29,2018-06-27,-2.0,272.2609126380252,349ce46a0e2e20054aa9d80c48af8816,construction_tools_lights,169.99,23.99,41.0,971.0,1.0,1300.0,16.0,19.0,16.0,7e90c125979edd292fe0dd840d9ef381,5.0,False,-21.0
746347ecc5cc9cb88a346545608fb635,1.0,delivered,2017-07-26,2017-07-26,2017-08-15,False,16110c3e157d455044ea08de22990cac,aa1dad17da0400e391f5eabb98dd5d23,5844,sao paulo,sp,-23.657086155201178,-46.74061857869906,2017-08-03,True,11d4c477d09821164bca4f70a2eae031,14075.0,ribeirao preto,sp,-21.140244843952534,-47.79106291848945,2017-08-09,2017-07-27,-13.0,299.9682627162288,84c79830527ae823029ee6b904cf948c,costruction_tools_garden,32.7,17.06,29.0,462.0,1.0,3520.0,25.0,25.0,23.0,205b0fb1be2bcc7a3891dc9c733ddd1e,5.0,False,-12.0
9899f511f5fad599e46683421fd9e6d3,1.0,delivered,2017-07-15,2017-07-15,2017-08-02,False,5eecf86c8c40a17f85ba8c96632f2d1c,7441ce776af8da3b9df3d3f3c1e13ab1,2866,sao paulo,sp,-23.4676821314479,-46.680876833991114,2017-07-25,True,cc419e0650a3c5ba77189a1882b7556a,9015.0,santo andre,sp,-23.659363636440848,-46.523183340521754,2017-07-25,2017-07-18,-7.0,26.694868084021355,2028bf1b01cafb2d2b1901fca4083222,perfumery,56.99,7.78,54.0,1536.0,2.0,250.0,20.0,8.0,21.0,24551d9d7e43254c8b3469551b1d9220,5.0,False,-8.0
1fa3133aa187f5523ca99748f5b5578f,3.0,delivered,2017-06-01,2017-06-01,2017-06-14,False,6eb2a1fc81674d4d2877d51a498375e1,19637bd7c7c8c0b7023d9f668928e761,2110,sao paulo,sp,-23.519097465042975,-46.59553885431606,2017-06-07,False,dc8798cbf453b7e0f98745e396cc5616,5455.0,sao paulo,sp,-23.54138303936125,-46.711854471589234,2017-06-07,2017-06-06,-1.0,12.114415749089343,66bd6e465a87926adb15dec604948867,fashion_male_clothing,24.9,9.34,55.0,1241.0,2.0,700.0,16.0,2.0,20.0,495bfd56f68ce19334027b5ff90bffd2,5.0,False,-7.0
4abe4e3e946e22c0f181765f83b2579b,1.0,delivered,2018-03-25,2018-03-25,2018-04-23,False,7c54c8760b21bd81b3f0f77f3d068952,35b2d70f1cb8c513340cd874d7a6cea0,62760,baturite,ce,-4.333220344027544,-38.8785689916331,2018-04-12,True,ea8482cd71df3c1969d7b9473ff13abc,4160.0,sao paulo,sp,-23.625475455621878,-46.61200044104113,2018-03-29,2018-03-27,-2.0,2300.065870121009,99f265229d46f700208ad7cb1ff48aae,telephony,39.99,37.04,60.0,755.0,6.0,350.0,17.0,4.0,12.0,b60d669bedce3513ae1cf089028cbc2e,5.0,False,-11.0
62fc42cf39543a45aa577931a1665228,1.0,delivered,2018-04-03,2018-04-03,2018-04-19,False,c5f89253313f856b87d324ca590172e7,44a367e237b4ef9733b7d3c6545e1cd7,18050,sorocaba,sp,-23.51494276234891,-47.49952973151333,2018-04-05,False,bf3c6d2a28b2b5501e6c15448982dcc9,4180.0,sao paulo,sp,-23.635005258010473,-46.59911604502151,2018-04-09,2018-04-04,-5.0,92.73091902434562,db24fc1b55a862f2a1f9ae1e4ef85e7b,stationery,17.9,7.39,55.0,166.0,4.0,100.0,18.0,5.0,20.0,f6d25a2ebf79e8b2db25fb00845e340e,2.0,False,-14.0
2e2e88c4bb691287b71a9e1ee8a193a4,1.0,delivered,2017-01-12,2017-01-17,2017-02-22,False,439f42a3cd2931ef5f1bb20e54f2357d,ee3f102da1f94d5782046090f5c6c67c,35700,sete lagoas,mg,-19.45799501338864,-44.24812822762972,2017-01-26,True,054694fa03fe82cec4b7551487331d74,15840.0,itajobi,sp,-21.31499774715289,-49.055417305075984,2017-01-16,2017-01-17,1.0,541.8988547652126,424471a68d6b1ae4a53d39723e6981d3,small_appliances,377.0,22.72,49.0,1274.0,7.0,3767.0,34.0,36.0,28.0,d0a0c4a2b24b11ea46a73d27e6b244f9,5.0,False,-27.0
c566b950d2202b136e2ae899fc0f5df4,1.0,delivered,2018-03-03,2018-03-04,2018-04-03,False,8c4f09a5ace23a2be2cd287d2e6608a3,085bafc6a8a8298ca2bf45edd6352443,3161,sao paulo,sp,-23.577276892320537,-46.56338617640832,2018-03-18,True,7178f9f4dd81dcef02f62acdf8151e01,89560.0,videira,sc,-27.00447650803858,-51.15253710423868,2018-03-13,2018-03-09,-4.0,598.3071998985176,e4d325bd1eea550509bdbbc5c3301fc1,perfumery,349.9,18.21,59.0,874.0,1.0,525.0,16.0,16.0,18.0,8f06ee43ba62631d0387024d11b4be52,5.0,False,-16.0
0c5c8063a673f3c44b6499053e534ccb,1.0,delivered,2018-01-08,2018-01-08,2018-02-06,False,3b0841e521dffa992a8ef9e4e00b2c9e,caca4ee1e654062eeef97972b8e24807,95590,tramandai,rs,-30.005360772726835,-50.14976807414613,2018-01-17,True,c826c40d7b19f62a09e2d7c5e7295ee2,7133.0,guarulhos,sp,-23.436711113694074,-46.51134032474465,2018-01-12,2018-01-10,-2.0,814.7462421799672,5a848e4ab52fd5445cdc07aab1c40e48,,122.99,15.61,,,,400.0,20.0,12.0,15.0,ee23f96c6ae0babfe97073e0d3e0251f,5.0,False,-20.0
dfc2d4a62f7c1fab64145cf82dd95665,1.0,delivered,2018-06-28,2018-06-29,2018-07-23,False,d8451f4035fc04e69afaae68804852a2,e2db5ecd813f47028884aa951535b96e,5186,sao paulo,sp,-23.434724295187742,-46.75144799620903,2018-07-03,True,5cf13accae3222c70a9cac40818ae839,38700.0,patos de minas,mg,-18.595141030878885,-46.51867937098783,2018-07-03,2018-06-29,-4.0,538.6787589492519,4dcb49b9ca7e48d2f108d40caa77caa2,pet_shop,99.9,19.89,63.0,1541.0,2.0,850.0,24.0,20.0,24.0,16d2468a38f64a345b8f051b9f1664bb,5.0,False,-20.0
e04d4af0a4a1090bf68ccfee2dd809ef,1.0,delivered,2018-05-08,2018-05-08,2018-06-06,False,de4e13fd7d6469c5ada77d0843c55e42,0c17f9ac28cbd7323f0f4043e9db5907,96015,pelotas,rs,-31.762679492581828,-52.3383354860887,2018-05-24,True,7d13fca15225358621be4086e1eb0964,14050.0,ribeirao preto,sp,-21.1728614527507,-47.82369973956137,2018-05-14,2018-05-10,-4.0,1259.9644077991843,461f43be3bdf8844e65b62d9ac2c7a5a,watches_gifts,118.0,10.48,35.0,591.0,3.0,444.0,20.0,14.0,16.0,bf240ba5e4891f67010805f0b9ffd9b5,1.0,False,-13.0
6e49598a67a4161d3fe1299418fe5d43,1.0,delivered,2018-01-23,2018-01-23,2018-02-16,False,7bfb0045f94740e851adc19d59cd53b3,d387ea85dc301a91740e31360d355686,13877,sao joao da boa vista,sp,-22.00465913046578,-46.81870813169402,2018-02-19,False,634964b17796e64304cadf1ad3050fb7,21840.0,rio de janeiro,rj,-22.868363814263653,-43.46923216795061,2018-01-29,2018-02-07,9.0,357.3857649968168,332842d24e84234cd91299a225de76ab,watches_gifts,399.0,17.54,58.0,1209.0,1.0,1750.0,50.0,6.0,19.0,37ca892ffbcb782b8c6523d463371fdd,5.0,True,3.0
cfeafb929e8e089a77a5941999a6c608,1.0,delivered,2017-12-02,2017-12-02,2018-01-03,False,504d0f9e21cb1577eea28f19076379cb,60ddbe9250a1ea26609f24c651c9f03c,53320,olinda,pe,-8.000503403653333,-34.852525305015675,2017-12-24,True,670c26e0f1bf8d0576271d5cfaec6d2b,87025.0,maringa,pr,-23.382472093966726,-51.927966489669885,2017-12-07,2017-12-04,-3.0,2498.0159898715187,348f3e919406e3bbdd723015432b3e1a,sports_leisure,98.4,42.72,54.0,943.0,1.0,550.0,18.0,12.0,14.0,d2aea71967314a852e6005103f5bbf0a,5.0,False,-10.0
cf66a791440b22e6e21c4c339d07c001,1.0,delivered,2018-02-19,2018-02-19,2018-03-15,False,a31b9c72b5843b29fd1746cc0ca8a78b,25812aec200cdb2345a97e4f8e67fd4d,79905,ponta pora,ms,-22.553063369712653,-55.710679786007866,2018-03-22,True,8b321bb669392f5163d04c59e235e066,1212.0,sao paulo,sp,-23.538268511790665,-46.63942263256764,2018-02-25,2018-02-26,1.0,934.4555354633706,7ce94ab189134e2d3c05f496d635419c,electronics,13.65,15.1,39.0,400.0,1.0,200.0,25.0,7.0,16.0,690164e403750e9c4c7e2522bf316f7d,2.0,True,7.0
95287dc5df93f25b90309d5acddbe02e,1.0,delivered,2018-03-15,2018-03-15,2018-04-11,False,77e7a543346c063e804af0d1c7829ee0,a8d344109edd5d56bed40ebbc3119129,93347,novo hamburgo,rs,-29.682879324211484,-51.165420941482694,2018-04-03,False,e5a3438891c0bfdb9394643f95273d8e,13483.0,limeira,sp,-22.560755022881633,-47.44649444065285,2018-03-21,2018-03-16,-5.0,874.4799686454489,1631507f13bd83d2f01e4fea424c852b,,34.3,18.34,,,,200.0,16.0,2.0,11.0,8b925ef92d48c9d0114ff75e42f166e0,1.0,False,-8.0
38f95affd04d115a3cf2c655d000581f,1.0,delivered,2017-11-25,2017-11-25,2017-12-21,False,294f90edf9d7f04ae89f4af0f2b64ed6,4f66517d8ac49edf81c5a6b15782d6bc,28735,quissama,rj,-22.10915697043683,-41.470023578847695,2017-12-20,True,cc419e0650a3c5ba77189a1882b7556a,9015.0,santo andre,sp,-23.659363636440848,-46.523183340521754,2017-12-01,2017-11-29,-2.0,545.5590670951975,8844bd4b8ca8f93603694ca2bceb77e9,health_beauty,84.99,21.08,49.0,1513.0,3.0,900.0,33.0,17.0,12.0,65cb6b0da4af7554240a8f538d69e262,3.0,False,-1.0
af8e7d8a37a728552281a38e79f5e82a,2.0,delivered,2017-05-02,2017-05-07,2017-06-09,False,3f45cc8587c58a78556dae4c3f02c410,b233915725d368ec61c224efb81ed915,41310,salvador,ba,-12.893548358972946,-38.43229019904727,2017-05-20,False,1f50f920176fa81dab994f9023523100,15025.0,sao jose do rio preto,sp,-20.80670693101839,-49.389164535249215,2017-05-11,2017-05-09,-2.0,1459.7160553168465,389d119b48cf3043d311335e499d9c6b,garden_tools,59.9,29.54,59.0,341.0,2.0,1750.0,37.0,22.0,40.0,ba188f196562b4980a67a4e97b9be901,5.0,False,-20.0
e3f8abc096c0c9e9ed6ad825641971ec,1.0,delivered,2017-11-09,2017-11-09,2017-12-01,False,62f0085d64cec3690ecb29ab182952d4,01c6812053d3159e3f8f0a3d92af3cc5,7192,guarulhos,sp,-23.45220266549706,-46.50643552039563,2017-11-14,True,1d8dbc4f32378d715c717c1c1fc57bae,86706.0,arapongas,pr,-23.427901225690107,-51.42388542180935,2017-11-16,2017-11-10,-6.0,501.6550503486449,6d5a9cd602c26f8751612f77ff4c6a90,baby,109.9,14.5,37.0,235.0,2.0,9400.0,75.0,15.0,50.0,5bbd82dc675abb3b38ab30d4d4666878,5.0,False,-17.0
b5027abe05e765cbc186526437ddd21f,2.0,delivered,2017-11-20,2017-11-21,2017-12-07,False,e92c0de5b9a170f19572d6ec0cd67785,32c95c8e7ca77240d4c84722197646d3,87020,maringa,pr,-23.41291430618596,-51.94203814434729,2017-12-05,False,54965bbe3e4f07ae045b90b0b8541f52,85851.0,foz do iguacu,pr,-25.541844711589416,-54.58482020405327,2017-11-27,2017-11-29,2.0,357.1482273152105,a7363ecea2a94dac7cd78479fb39b0cd,bed_bath_table,120.0,17.32,48.0,729.0,1.0,2400.0,20.0,30.0,30.0,35fce0eb636aebc0926f4504223cf637,5.0,False,-2.0
3544a45e2fd783c3dd0305cb5d2bac0b,1.0,delivered,2017-09-19,2017-09-19,2017-10-06,False,6dda88ac325b7971cac6e83a5940d0ad,e03b23644f340151b1fd16d1ece08cc8,31610,belo horizonte,mg,-19.812833874977596,-43.954149957800794,2017-09-27,True,7d76b645482be4a332374e8223836592,1511.0,sao paulo,sp,-23.561456812728604,-46.63294793571508,2017-09-25,2017-09-22,-3.0,500.31267692616655,64c8f1a52b407d92518a1f8b79240a70,telephony,28.9,14.1,49.0,319.0,1.0,100.0,18.0,6.0,11.0,c86dfa5d78e9987281962d628c5ed9ee,5.0,False,-9.0
fc0cb35623426de0611d0d45c4ba4f04,1.0,delivered,2018-05-12,2018-05-15,2018-05-28,False,4cc0feb813529048d5f404e4ab50d1ba,b3d742d345f6bee2afa252e0adec8a20,13632,pirassununga,sp,-22.01327199468417,-47.41515436456504,2018-05-18,True,34056b8b55c1775a22af2331670a799c,16304.0,penapolis,sp,-21.437402661479663,-50.07693057198177,2018-05-17,2018-05-15,-2.0,282.3055288281326,17f221c334109f71ffc36e54fc32a836,auto,64.8,12.89,59.0,544.0,3.0,525.0,60.0,8.0,33.0,42fe85361db91088e59fdf2122602383,2.0,False,-10.0
73e025915b8bd2c8856d0d3f85545506,1.0,delivered,2017-05-10,2017-05-11,2017-05-30,False,dbf46bb30293d0d8ccd11d23c68ae6cd,d2047396438601ff3ff44b3ffce736ca,28960,iguaba grande,rj,-22.839226507396567,-42.22206859801616,2017-05-30,True,f45122a9ab94eb4f3f8953578bc0c560,13419.0,piracicaba,sp,-22.729029230512737,-47.6411480898057,2017-05-17,2017-05-12,-5.0,555.6594798858018,6002665d65ee348dcd357c7bb2f080bd,baby,59.99,17.67,56.0,518.0,4.0,900.0,35.0,22.0,45.0,13263c3b1b550b03ff63544ca105f786,4.0,False,0.0
c3716204ec5bc2bc5593bee858279148,1.0,delivered,2018-07-31,2018-08-01,2018-08-20,False,99ae056139c928155fbb6789440c8824,362f74c1d6e7015625b8464d05a8a149,3520,sao paulo,sp,-23.547067431340068,-46.521644390616956,2018-08-06,True,a3a38f4affed601eb87a97788c949667,89204.0,joinville,sc,-26.287306620648224,-48.85180158925039,2018-08-06,2018-08-02,-4.0,384.76127974012496,cd935d283d47f1050c505e1c39c48b67,sports_leisure,69.9,18.59,32.0,658.0,5.0,281.0,30.0,14.0,25.0,e40ae82cc51399e8b6e2f2ef12373cc2,1.0,False,-14.0
54ead55258a0f7c690c5396bbe410795,1.0,delivered,2017-11-11,2017-11-11,2017-12-08,False,4982fd02695e0255010f2c65025cd965,fd7e202ebec5908102cd445bd383f16a,89227,joinville,sc,-26.27482843606635,-48.82034246888775,2017-12-01,True,4869f7a5dfa277a7dca6462dcf3b52b2,14840.0,guariba,sp,-21.36350170979939,-48.22960077888057,2017-11-17,2017-11-17,0.0,549.4076574604948,8317b177579dd27ff068b83205e2169b,cool_stuff,195.9,16.12,43.0,465.0,1.0,400.0,18.0,12.0,14.0,b412deb19ed0b3985b6a95e96d43a7d9,5.0,False,-7.0
f6415e11dbe7872c1a44b5a4d3cae947,2.0,delivered,2018-02-28,2018-02-28,2018-03-13,False,76f65d286fdf5dd58ebf47c7f65c9b81,ba69281c43768e80b5a5c69e6e6d0882,13800,mogi mirim,sp,-22.43724449758527,-46.96545705034646,2018-03-07,False,da03c298e3999e9d828591fc2179d109,4041.0,sao paulo,sp,-23.60142667544826,-46.64483387554035,2018-03-06,2018-03-07,1.0,133.54484332598778,1e114096c8024159923dcf2c857e4ca4,food,149.3,8.3,57.0,606.0,3.0,150.0,22.0,4.0,17.0,3307f71931a3e675cdb9a5756360ec68,5.0,False,-6.0
2b1e4967ed6ca5b1edd58b616b4da7e8,1.0,delivered,2017-04-26,2017-04-26,2017-05-16,False,b5c48451a5d396c3ce2a7bb9ecfd0113,8a45c522ca8883aa0ef5c24dd8a2a6d0,4911,sao paulo,sp,-23.680383297648554,-46.74049642638624,2017-05-03,True,218d46b86c1881d022bce9c68a7d4b15,14070.0,ribeirao preto,sp,-21.112713275054016,-47.79081007447943,2017-05-04,2017-04-27,-7.0,305.24370542086723,77cc62dc80ebe12a0452d1ce0565acdc,sports_leisure,113.0,13.37,45.0,2950.0,1.0,1625.0,29.0,21.0,21.0,09905cee312ecd8a5555e2a33eec751a,5.0,False,-13.0
20f218e0289ef7cb82817b837eec01ca,1.0,delivered,2018-02-21,2018-02-21,2018-03-14,False,25b00f5aa11b21b76df976c3642f851c,79e922ce9d4f5b4deddbf56dcac14806,37557,pouso alegre,mg,-22.242433973563504,-45.94228025243746,2018-03-02,True,0df3984f9dfb3d49ac6366acbd3bbb85,32604.0,betim,mg,-19.951799038267154,-44.196037480396,2018-02-27,2018-02-22,-5.0,312.5496678655293,921d31a1daa51460b7a95ea5f3ab64d5,health_beauty,88.9,12.75,40.0,702.0,1.0,210.0,17.0,9.0,12.0,9f217b7fca49090a5867ebc89d33103e,5.0,False,-12.0
177eb8fe1abffb7ffb6fb1d470077469,1.0,delivered,2018-04-13,2018-04-13,2018-05-04,False,349f8c938598fb0c3979dd4219739842,afe99ccaf3a28d99a986e2e6e88b9b3b,2443,sao paulo,sp,-23.472994531200314,-46.64742941190346,2018-04-25,True,7c67e1448b00f6e969d365cea6b010ab,8577.0,itaquaquecetuba,sp,-23.48611145466222,-46.36672076531711,2018-04-27,2018-04-24,-3.0,28.666106668074068,def3587f2a221b89fc8f342e858b2176,furniture_decor,139.94,30.1,33.0,1189.0,1.0,16617.0,101.0,8.0,57.0,a03a0ec3f5b08c9b537a2b303ed2f60b,5.0,False,-9.0
7a15f77a2e493fe39b2cafd081785e63,1.0,delivered,2018-04-03,2018-04-03,2018-04-23,False,75671f1507d40188c0cdc8c21a5d1cb4,85030cd9eacad0c7d2d8e842e463bed2,11900,registro,sp,-24.498837779550897,-47.84616128650988,2018-04-17,True,10ff823eda2b032e2c93d17a7d294736,17280.0,pederneiras,sp,-22.348013116995098,-48.784495697020546,2018-04-09,2018-04-05,-4.0,257.6087532014685,76af9e7b28825784063eef745c2bb63a,housewares,168.9,15.27,46.0,696.0,1.0,2500.0,33.0,15.0,24.0,88b8afb2b0475398077fa1686cdd2a76,5.0,False,-6.0
1f71efbfaebd22c0da59bae196d291de,1.0,delivered,2018-01-02,2018-01-02,2018-01-22,False,179fbdb937d5132aef21b2eb306b5728,58973349ab1ddeb09dd97ed337f84307,18050,sorocaba,sp,-23.51494276234891,-47.49952973151333,2018-01-05,True,813348c996469b40f2e028d5429d3495,13206.0,jundiai,sp,-23.211336157869347,-46.88030293880771,2018-01-10,2018-01-03,-7.0,71.65975282791972,42a2c92a0979a949ca4ea89ec5c7b934,housewares,58.9,14.13,41.0,799.0,1.0,7000.0,26.0,47.0,27.0,ccbb28dbac48a0ceb53f6cf7a650336a,5.0,False,-17.0
2ffb8e2050ae93716f72226de572ab0d,1.0,delivered,2018-08-14,2018-08-15,2018-09-11,False,8f6897eea837b76a043cefd94ddcf4be,0e654cd2ff0c4694a184cf1ebfc0fcd2,96610,encruzilhada do sul,rs,-30.544711212440724,-52.52372179022532,2018-08-29,True,02b72cdeb9cfcc429f1af6f4e3f3b737,14940.0,ibitinga,sp,-21.75732063771276,-48.82974353343716,2018-08-17,2018-08-16,-1.0,1044.1384017848184,96b7d9d0248d6f0f688e1a1987642733,baby,135.5,67.54,44.0,1280.0,4.0,7050.0,51.0,25.0,48.0,02b524a380f306e224247ade062929aa,4.0,False,-13.0
e8188a465bf2cff57576b4f077a7f403,1.0,delivered,2017-02-19,2017-02-20,2017-03-31,False,04ff7a6a7ef36f6d4f0b6812463966bc,e56f910f0c82a1d1937c752024b92cf3,78700,rondonopolis,mt,-16.467956080761546,-54.631426759761695,2017-03-13,True,92eb0f42c21942b6552362b9b114707d,3504.0,sao paulo,sp,-23.53755537000389,-46.53822847017661,2017-02-24,2017-02-22,-2.0,1153.9715045603955,8d51190d4e52d32e6abf3d0551501114,telephony,12.5,20.8,61.0,212.0,1.0,200.0,19.0,4.0,11.0,dcbffa60e61b95e8ea38effff944f3b7,2.0,False,-18.0
569845b2e86bae348e1de3d79305e647,1.0,delivered,2018-05-18,2018-05-18,2018-06-07,False,567ca91995c65fed11b14d9aad86d1b2,a440ac198e3e7e955a1e99fa738b81d1,13330,indaiatuba,sp,-23.0863391564841,-47.21688683643498,2018-05-23,False,1f50f920176fa81dab994f9023523100,15025.0,sao jose do rio preto,sp,-20.80670693101839,-49.389164535249215,2018-05-24,2018-05-21,-3.0,338.28700908040776,389d119b48cf3043d311335e499d9c6b,garden_tools,53.9,8.11,59.0,341.0,2.0,1750.0,37.0,22.0,40.0,02b17c9b167f1ef7c0758210aeab1e3d,5.0,False,-15.0
5410087995e1ebb53c26ce8e52ff29e0,3.0,delivered,2018-07-14,2018-07-14,2018-08-03,False,febf66a130bc1bc3d35546f466261511,05a021f89882d0c4df802f3c18897a34,13289,vinhedo,sp,-23.040252315552845,-46.97978203613953,2018-07-20,False,d2374cbcbb3ca4ab1086534108cc3ab7,14940.0,ibitinga,sp,-21.75732063771276,-48.82974353343716,2018-07-23,2018-07-16,-7.0,237.73684621480925,2647221a6a477afe2d0268b378f1fdcd,bed_bath_table,39.9,9.69,37.0,119.0,1.0,750.0,40.0,4.0,30.0,5dd67a60f5b385f2cd698f6288dccc9d,5.0,False,-14.0
d4fae577806d683110e00e18a5e181be,3.0,delivered,2018-08-28,2018-08-29,2018-09-12,False,49a6ae8a95c6a78d90945b983ab1ecfc,fb7e29c65321441231990afc201c1b14,4107,sao paulo,sp,-23.579957248535976,-46.634202883993886,2018-08-30,False,98dac6635aee4995d501a3972e047414,2030.0,sao paulo,sp,-23.505871338521406,-46.62468256911272,2018-09-03,2018-08-29,-5.0,8.29494588841883,59536eeb13a52ef81966f81b91fb481e,housewares,17.9,10.72,48.0,448.0,1.0,550.0,16.0,25.0,12.0,042ff53afcee81a7ca20fbde0d426165,5.0,False,-13.0
deee3dcdb24a546fe11dbf20968395c8,2.0,delivered,2017-12-12,2017-12-12,2017-12-29,False,53670c76d6102c1c558d62d6d6346b6d,a3c22bbd3ae5d6200ac82078b67eec2a,9130,santo andre,sp,-23.68944462791478,-46.50501034876413,2017-12-16,False,6560211a19b47992c3666cc44a7e94c0,5849.0,sao paulo,sp,-23.652366177840175,-46.75575337195746,2017-12-18,2017-12-12,-6.0,25.86629451968617,c3ba4e8d3cb30049213b682e751e9d00,watches_gifts,95.0,7.92,58.0,737.0,3.0,350.0,16.0,2.0,20.0,1d4265f4d6bce1553da5e8cb3557d5f9,5.0,False,-13.0
84135f650b81a3dad8babdef22952b7f,2.0,delivered,2018-06-25,2018-06-25,2018-07-27,False,cb3caf08929ebfa13fdcffec28f3cd6f,9181f2d98576cd50d07143f36fbf3845,53530,abreu e lima,pe,-7.919187333502259,-34.92652843928566,2018-07-05,False,23a0ffca143a15b9b5bbdb7d552f626a,13520.0,sao pedro,sp,-22.55124525869923,-47.90659642198052,2018-06-27,2018-06-26,-1.0,2138.4523818335147,abe839f92bf39ec954b4b37b4b6c6860,garden_tools,169.99,40.02,42.0,484.0,3.0,801.0,45.0,4.0,15.0,72b1120086d63bc4380190e5683c541e,3.0,False,-22.0
acd068ae67c781f99b759f3ddb1c5d57,1.0,delivered,2017-08-02,2017-08-02,2017-09-01,False,635ce7cacd8a8962bb1281ad48353fd3,7b8dbf8fed1fdf632b02c207bd0d1146,29166,serra,es,-20.188079675277496,-40.241697762995486,2017-08-07,True,d98eec89afa3380e14463da2aabaea72,90010.0,porto alegre,rs,-30.033212764480137,-51.23143789959834,2017-08-08,2017-08-02,-6.0,1554.707043008718,7811ef9c6eed5bb33c3c6f9de751642f,baby,24.99,21.15,39.0,296.0,1.0,100.0,16.0,5.0,16.0,5b7c44bf27e1ec72b17dbb35bbc9a8ee,5.0,False,-25.0
bf855e7e3d03c67755603ee3ec6f740a,1.0,delivered,2017-09-17,2017-09-17,2017-10-09,False,435da3cfae7de29e026be458763a4981,73595bddc6727413b0b83311fe7963dc,88160,biguacu,sc,-27.507170237197762,-48.64488265337199,2017-10-10,True,1f50f920176fa81dab994f9023523100,15025.0,sao jose do rio preto,sp,-20.80670693101839,-49.389164535249215,2017-09-21,2017-09-20,-1.0,748.867458757586,422879e10f46682990de24d770e7f83d,garden_tools,59.9,17.67,56.0,348.0,2.0,1550.0,30.0,22.0,30.0,2eeb04fcf7e522816748539bb7a0e025,4.0,True,1.0
7797659fa7b8f16a68562da5976d179e,1.0,delivered,2017-04-06,2017-04-06,2017-05-12,False,07268a96fa4f3812925fa07de7cc3c73,e43b0c7c3c094e8f7b8c49562a9a9f0a,61934,maracanau,ce,-3.8751524793805094,-38.59362068376482,2017-04-27,False,620c87c171fb2a6dd6e8bb4dec959fc6,25645.0,petropolis,rj,-22.54079651100627,-43.20123507158808,2017-04-12,2017-04-07,-5.0,2134.0143090835118,03d7ad0ce97624c931b3abde02b5d819,perfumery,79.9,25.05,48.0,259.0,1.0,249.0,19.0,13.0,15.0,88b3ea1841919dd3406cb0168f900891,5.0,False,-15.0
9164c2999fd5f15945a702f4f9a321a4,1.0,delivered,2018-05-05,2018-05-05,2018-05-23,False,6b635e6c379f66519085bb6d86dcfcd4,bd42d532ddbf900a277d9e7b8f591640,12310,jacarei,sp,-23.299037067200647,-45.94694430122884,2018-05-08,True,33a6f4b1e7cdc205511e76ba1b6e0186,7084.0,guarulhos,sp,-23.429463596313557,-46.54959010802119,2018-05-10,2018-05-07,-3.0,63.202758995039936,efce3fae189352dae985bc199c030d93,bed_bath_table,93.0,9.01,51.0,326.0,1.0,7550.0,60.0,12.0,40.0,7f6c288b01425655925ca1431bb438f3,4.0,False,-15.0
7212b4060f681024f3a8fe5681df5389,1.0,delivered,2018-01-12,2018-01-12,2018-02-02,False,d420e75c9fb8c81b1108eb27bcda5aa1,967b81bd5c56f58c823e6e5ecdc9af01,5857,sao paulo,sp,-23.656789411025073,-46.78053307135405,2018-01-31,False,4a3ca9315b744ce9f8e9374361493884,14940.0,ibitinga,sp,-21.75732063771276,-48.82974353343716,2018-01-18,2018-01-13,-5.0,297.97236251451653,3f7965eac71911314776d32209c84483,furniture_decor,69.9,12.41,63.0,668.0,2.0,550.0,30.0,5.0,20.0,02a7a6889dce39e438acdbb139ab8f39,1.0,False,-2.0
67657701feeda0e62f6364ab7d3add38,1.0,delivered,2018-05-30,2018-05-30,2018-06-25,False,4007032059e3f978b304bc9619aee015,9b47daa25f7c605afe9f72de1da1c3fb,5362,sao paulo,sp,-23.57266059282205,-46.74092043660306,2018-06-06,True,9b013e03b2ab786505a1d3b5c0756754,11450.0,vicente de carvalho,sp,-23.94195407899811,-46.30256477959018,2018-06-07,2018-06-01,-6.0,60.63394090280908,12827caf723c4ff8030d64dcffe3cdab,health_beauty,60.0,7.87,59.0,3939.0,6.0,150.0,28.0,13.0,12.0,812a58fa46a5347ab856177f1b095f25,5.0,False,-19.0
